file_path,category,original_dataset,original_subset,original_file_name,original_start_time
Footstep/121.wav,Footstep,FSD50k,dev,50725,0.0
Footstep/122.wav,Footstep,FSD50k,dev,73103,4.0
Footstep/123.wav,Footstep,FSD50k,dev,86192,20.0
Footstep/124.wav,Footstep,FSD50k,dev,73101,0.0
Footstep/125.wav,Footstep,FSD50k,dev,272543,4.0
Footstep/126.wav,Footstep,FSD50k,dev,273105,0.0
Footstep/127.wav,Footstep,FSD50k,dev,273102,0.0
Footstep/128.wav,Footstep,FSD50k,dev,135730,8.0
Footstep/129.wav,Footstep,FSD50k,dev,69727,0.0
Footstep/130.wav,Footstep,FSD50k,dev,152785,4.0
Footstep/131.wav,Footstep,FSD50k,dev,215137,0.0
Footstep/132.wav,Footstep,FSD50k,dev,90756,4.0
Footstep/133.wav,Footstep,FSD50k,dev,273115,20.0
Footstep/134.wav,Footstep,FSD50k,dev,52377,0.0
Footstep/135.wav,Footstep,FSD50k,dev,278930,0.0
Footstep/136.wav,Footstep,FSD50k,dev,51163,0.0
Footstep/137.wav,Footstep,FSD50k,dev,73106,8.0
Footstep/138.wav,Footstep,FSD50k,dev,158648,16.0
Footstep/139.wav,Footstep,FSD50k,dev,58454,0.0
Footstep/140.wav,Footstep,FSD50k,dev,262699,0.0
Footstep/141.wav,Footstep,FSD50k,dev,217984,0.0
Footstep/142.wav,Footstep,FSD50k,dev,271925,8.0
Footstep/143.wav,Footstep,FSD50k,dev,273100,8.0
Footstep/144.wav,Footstep,FSD50k,dev,272542,12.0
Footstep/145.wav,Footstep,FSD50k,dev,273115,4.0
Footstep/146.wav,Footstep,FSD50k,dev,366111,0.0
Footstep/147.wav,Footstep,FSD50k,dev,273108,4.0
Footstep/148.wav,Footstep,FSD50k,dev,337281,0.0
Footstep/149.wav,Footstep,FSD50k,eval,264470,0.0
Footstep/150.wav,Footstep,FSD50k,dev,151227,0.0
Footstep/151.wav,Footstep,FSD50k,dev,201319,0.0
Footstep/152.wav,Footstep,FSD50k,dev,151226,0.0
Footstep/153.wav,Footstep,FSD50k,dev,272539,0.0
Footstep/154.wav,Footstep,FSD50k,dev,94322,8.0
Footstep/155.wav,Footstep,FSD50k,dev,156847,0.0
Footstep/156.wav,Footstep,FSD50k,eval,149453,0.0
Footstep/157.wav,Footstep,FSD50k,dev,273112,0.0
Footstep/158.wav,Footstep,FSD50k,dev,157040,0.0
Footstep/159.wav,Footstep,FSD50k,dev,273406,4.0
Footstep/160.wav,Footstep,FSD50k,eval,144121,20.0
Footstep/161.wav,Footstep,FSD50k,eval,62591,4.0
Footstep/162.wav,Footstep,FSD50k,dev,272548,0.0
Footstep/163.wav,Footstep,FSD50k,dev,273398,0.0
Footstep/164.wav,Footstep,FSD50k,dev,319224,4.0
Footstep/165.wav,Footstep,FSD50k,dev,213583,0.0
Footstep/166.wav,Footstep,FSD50k,dev,18169,0.0
Footstep/167.wav,Footstep,FSD50k,dev,51145,0.0
Footstep/168.wav,Footstep,FSD50k,dev,273105,4.0
Footstep/169.wav,Footstep,FSD50k,dev,209476,4.0
Footstep/170.wav,Footstep,FSD50k,dev,157038,4.0
Footstep/171.wav,Footstep,FSD50k,dev,151226,4.0
Footstep/172.wav,Footstep,FSD50k,eval,179714,8.0
Footstep/173.wav,Footstep,FSD50k,dev,273117,16.0
Footstep/174.wav,Footstep,FSD50k,dev,138052,4.0
Footstep/175.wav,Footstep,FSD50k,dev,319206,0.0
Footstep/176.wav,Footstep,FSD50k,eval,34254,12.0
Footstep/177.wav,Footstep,FSD50k,dev,50725,8.0
Footstep/178.wav,Footstep,FSD50k,dev,69727,4.0
Footstep/179.wav,Footstep,FSD50k,dev,272554,0.0
Footstep/180.wav,Footstep,FSD50k,dev,219644,8.0
Footstep/181.wav,Footstep,FSD50k,dev,272543,8.0
Footstep/182.wav,Footstep,FSD50k,dev,272542,0.0
Footstep/183.wav,Footstep,FSD50k,dev,363470,0.0
Footstep/184.wav,Footstep,FSD50k,eval,234855,20.0
Footstep/185.wav,Footstep,FSD50k,dev,272552,4.0
Footstep/186.wav,Footstep,FSD50k,dev,87518,0.0
Footstep/187.wav,Footstep,FSD50k,dev,19961,4.0
Footstep/188.wav,Footstep,FSD50k,dev,170501,8.0
Footstep/189.wav,Footstep,FSD50k,dev,365220,0.0
Footstep/190.wav,Footstep,FSD50k,dev,273103,20.0
Footstep/191.wav,Footstep,FSD50k,dev,273116,4.0
Footstep/192.wav,Footstep,FSD50k,dev,269599,0.0
Footstep/193.wav,Footstep,FSD50k,dev,138093,4.0
Footstep/194.wav,Footstep,FSD50k,dev,273101,4.0
Footstep/195.wav,Footstep,FSD50k,dev,52377,16.0
Footstep/196.wav,Footstep,FSD50k,dev,273117,0.0
Footstep/197.wav,Footstep,FSD50k,dev,273103,8.0
Footstep/198.wav,Footstep,FSD50k,dev,54778,0.0
Footstep/199.wav,Footstep,FSD50k,dev,278927,16.0
Footstep/200.wav,Footstep,FSD50k,dev,235470,8.0
Footstep/201.wav,Footstep,FSD50k,dev,362249,0.0
Footstep/202.wav,Footstep,FSD50k,dev,125428,0.0
Footstep/203.wav,Footstep,FSD50k,dev,94268,0.0
Footstep/204.wav,Footstep,FSD50k,dev,273106,0.0
Footstep/205.wav,Footstep,FSD50k,dev,86192,12.0
Footstep/206.wav,Footstep,FSD50k,dev,273108,8.0
Footstep/207.wav,Footstep,FSD50k,eval,34254,8.0
Footstep/208.wav,Footstep,FSD50k,dev,321543,8.0
Footstep/209.wav,Footstep,FSD50k,dev,240356,0.0
Footstep/210.wav,Footstep,FSD50k,eval,32575,4.0
Footstep/211.wav,Footstep,FSD50k,dev,348753,0.0
Footstep/212.wav,Footstep,FSD50k,dev,270251,0.0
Footstep/213.wav,Footstep,FSD50k,dev,151227,4.0
Footstep/214.wav,Footstep,FSD50k,dev,140227,0.0
Footstep/215.wav,Footstep,FSD50k,dev,232824,0.0
Footstep/216.wav,Footstep,FSD50k,dev,273104,16.0
Footstep/217.wav,Footstep,FSD50k,dev,378398,0.0
Footstep/218.wav,Footstep,FSD50k,dev,68687,0.0
Footstep/219.wav,Footstep,FSD50k,dev,158648,12.0
Footstep/220.wav,Footstep,FSD50k,dev,278926,4.0
Footstep/221.wav,Footstep,FSD50k,dev,78991,0.0
Footstep/222.wav,Footstep,FSD50k,dev,140219,8.0
Footstep/223.wav,Footstep,FSD50k,dev,278929,4.0
Footstep/224.wav,Footstep,FSD50k,dev,138340,0.0
Footstep/225.wav,Footstep,FSD50k,dev,273400,0.0
Footstep/226.wav,Footstep,FSD50k,dev,273112,12.0
Footstep/227.wav,Footstep,FSD50k,dev,273115,8.0
Footstep/228.wav,Footstep,FSD50k,dev,121691,0.0
Footstep/229.wav,Footstep,FSD50k,dev,235470,12.0
Footstep/230.wav,Footstep,FSD50k,dev,102541,0.0
Footstep/231.wav,Footstep,FSD50k,dev,151208,8.0
Footstep/232.wav,Footstep,FSD50k,dev,65178,8.0
Footstep/233.wav,Footstep,FSD50k,dev,272542,4.0
Footstep/234.wav,Footstep,FSD50k,dev,58454,4.0
Footstep/235.wav,Footstep,FSD50k,dev,152781,0.0
Footstep/236.wav,Footstep,FSD50k,dev,73103,12.0
Footstep/237.wav,Footstep,FSD50k,dev,273100,4.0
Footstep/238.wav,Footstep,FSD50k,dev,166305,0.0
Footstep/239.wav,Footstep,FSD50k,dev,166303,0.0
Footstep/240.wav,Footstep,FSD50k,dev,273114,4.0
Footstep/241.wav,Footstep,FSD50k,dev,65178,0.0
Footstep/242.wav,Footstep,FSD50k,dev,273104,12.0
Footstep/243.wav,Footstep,FSD50k,dev,56673,0.0
Footstep/244.wav,Footstep,FSD50k,dev,30934,4.0
Footstep/245.wav,Footstep,FSD50k,eval,264470,20.0
Footstep/246.wav,Footstep,FSD50k,dev,273102,8.0
Footstep/247.wav,Footstep,FSD50k,dev,352905,4.0
Footstep/248.wav,Footstep,FSD50k,eval,144121,8.0
Footstep/249.wav,Footstep,FSD50k,dev,157038,12.0
Footstep/250.wav,Footstep,FSD50k,dev,213298,0.0
Footstep/251.wav,Footstep,FSD50k,dev,321848,0.0
Footstep/252.wav,Footstep,FSD50k,dev,215137,8.0
Footstep/253.wav,Footstep,FSD50k,dev,273104,0.0
Footstep/254.wav,Footstep,FSD50k,dev,201609,0.0
Footstep/255.wav,Footstep,FSD50k,dev,67145,4.0
Footstep/256.wav,Footstep,FSD50k,dev,68688,0.0
Footstep/257.wav,Footstep,FSD50k,dev,386553,0.0
Footstep/258.wav,Footstep,FSD50k,dev,52377,8.0
Footstep/259.wav,Footstep,FSD50k,dev,207224,4.0
Footstep/260.wav,Footstep,FSD50k,dev,166304,0.0
Footstep/261.wav,Footstep,FSD50k,dev,160605,0.0
Footstep/262.wav,Footstep,FSD50k,dev,73101,4.0
Footstep/263.wav,Footstep,FSD50k,dev,103600,8.0
Footstep/264.wav,Footstep,FSD50k,dev,353799,4.0
Footstep/265.wav,Footstep,FSD50k,dev,165987,4.0
Footstep/266.wav,Footstep,FSD50k,dev,337294,4.0
Footstep/267.wav,Footstep,FSD50k,dev,138095,0.0
Footstep/268.wav,Footstep,FSD50k,dev,86192,0.0
Footstep/269.wav,Footstep,FSD50k,dev,278931,4.0
Footstep/270.wav,Footstep,FSD50k,dev,272546,12.0
Footstep/271.wav,Footstep,FSD50k,dev,273402,4.0
Footstep/272.wav,Footstep,FSD50k,dev,319224,8.0
Footstep/273.wav,Footstep,FSD50k,dev,365220,4.0
Footstep/274.wav,Footstep,FSD50k,dev,181728,0.0
Footstep/275.wav,Footstep,FSD50k,dev,85560,4.0
Footstep/276.wav,Footstep,FSD50k,dev,68688,4.0
Footstep/277.wav,Footstep,FSD50k,dev,271925,4.0
Footstep/278.wav,Footstep,FSD50k,dev,272541,12.0
Footstep/279.wav,Footstep,FSD50k,dev,364443,0.0
Footstep/280.wav,Footstep,FSD50k,dev,383072,0.0
Footstep/281.wav,Footstep,FSD50k,dev,65178,4.0
Footstep/282.wav,Footstep,FSD50k,dev,170501,0.0
Footstep/283.wav,Footstep,FSD50k,dev,273113,4.0
Footstep/284.wav,Footstep,FSD50k,dev,345685,4.0
Footstep/285.wav,Footstep,FSD50k,eval,234855,16.0
Footstep/286.wav,Footstep,FSD50k,dev,78013,0.0
Footstep/287.wav,Footstep,FSD50k,dev,157966,0.0
Footstep/288.wav,Footstep,FSD50k,dev,273397,4.0
Footstep/289.wav,Footstep,FSD50k,dev,78013,8.0
Footstep/290.wav,Footstep,FSD50k,dev,58454,8.0
Footstep/291.wav,Footstep,FSD50k,dev,213307,0.0
Footstep/292.wav,Footstep,FSD50k,dev,85655,4.0
Footstep/293.wav,Footstep,FSD50k,dev,36362,4.0
Footstep/294.wav,Footstep,FSD50k,dev,19962,4.0
Footstep/295.wav,Footstep,FSD50k,dev,73102,12.0
Footstep/296.wav,Footstep,FSD50k,dev,25328,4.0
Footstep/297.wav,Footstep,FSD50k,dev,249922,8.0
Footstep/298.wav,Footstep,FSD50k,eval,34254,0.0
Footstep/299.wav,Footstep,FSD50k,dev,273384,4.0
Footstep/300.wav,Footstep,FSD50k,dev,273100,0.0
Footstep/301.wav,Footstep,FSD50k,dev,243794,0.0
Footstep/302.wav,Footstep,FSD50k,dev,321980,0.0
Footstep/303.wav,Footstep,FSD50k,dev,272544,12.0
Footstep/304.wav,Footstep,FSD50k,dev,218291,8.0
Footstep/305.wav,Footstep,FSD50k,dev,15562,0.0
Footstep/306.wav,Footstep,FSD50k,dev,71698,0.0
Footstep/307.wav,Footstep,FSD50k,dev,365011,4.0
Footstep/308.wav,Footstep,FSD50k,dev,58454,12.0
Footstep/309.wav,Footstep,FSD50k,dev,337280,0.0
Footstep/310.wav,Footstep,FSD50k,dev,272541,8.0
Footstep/311.wav,Footstep,FSD50k,dev,73107,4.0
Footstep/312.wav,Footstep,FSD50k,dev,272541,16.0
Footstep/313.wav,Footstep,FSD50k,dev,166287,0.0
Footstep/314.wav,Footstep,FSD50k,eval,32575,8.0
Footstep/315.wav,Footstep,FSD50k,dev,166302,4.0
Footstep/316.wav,Footstep,FSD50k,dev,15561,0.0
Footstep/317.wav,Footstep,FSD50k,dev,68722,0.0
Footstep/318.wav,Footstep,FSD50k,dev,218291,4.0
Footstep/319.wav,Footstep,FSD50k,eval,266528,0.0
Footstep/320.wav,Footstep,FSD50k,dev,15562,4.0
Footstep/321.wav,Footstep,FSD50k,dev,273101,8.0
Footstep/322.wav,Footstep,FSD50k,dev,73101,8.0
Footstep/323.wav,Footstep,FSD50k,dev,65178,12.0
Footstep/324.wav,Footstep,FSD50k,dev,345685,0.0
Footstep/325.wav,Footstep,FSD50k,dev,68739,4.0
Footstep/326.wav,Footstep,FSD50k,dev,94348,0.0
Footstep/327.wav,Footstep,FSD50k,dev,35534,4.0
Footstep/328.wav,Footstep,FSD50k,dev,73104,0.0
Footstep/329.wav,Footstep,FSD50k,dev,85132,4.0
Footstep/330.wav,Footstep,FSD50k,dev,152901,0.0
Footstep/331.wav,Footstep,FSD50k,dev,272542,8.0
Footstep/332.wav,Footstep,FSD50k,dev,217963,0.0
Footstep/333.wav,Footstep,FSD50k,dev,273409,0.0
Footstep/334.wav,Footstep,FSD50k,dev,73103,8.0
Footstep/335.wav,Footstep,FSD50k,dev,152785,8.0
Footstep/336.wav,Footstep,FSD50k,dev,168258,0.0
Footstep/337.wav,Footstep,FSD50k,dev,91083,4.0
Footstep/338.wav,Footstep,FSD50k,dev,275088,4.0
Footstep/339.wav,Footstep,FSD50k,dev,140219,4.0
Footstep/340.wav,Footstep,FSD50k,dev,213307,4.0
Footstep/341.wav,Footstep,FSD50k,dev,235470,0.0
Footstep/342.wav,Footstep,FSD50k,dev,68687,4.0
Footstep/343.wav,Footstep,FSD50k,dev,166284,0.0
Footstep/344.wav,Footstep,FSD50k,dev,319225,0.0
Footstep/345.wav,Footstep,FSD50k,dev,316922,0.0
Footstep/346.wav,Footstep,FSD50k,dev,195458,4.0
Footstep/347.wav,Footstep,FSD50k,dev,87518,4.0
Footstep/348.wav,Footstep,FSD50k,dev,152787,0.0
Footstep/349.wav,Footstep,FSD50k,dev,73102,4.0
Footstep/350.wav,Footstep,FSD50k,dev,273106,8.0
Footstep/351.wav,Footstep,FSD50k,dev,273110,0.0
Footstep/352.wav,Footstep,FSD50k,dev,46224,4.0
Footstep/353.wav,Footstep,FSD50k,dev,65178,16.0
Footstep/354.wav,Footstep,FSD50k,dev,249922,0.0
Footstep/355.wav,Footstep,FSD50k,dev,168258,4.0
Footstep/356.wav,Footstep,FSD50k,dev,73102,0.0
Footstep/357.wav,Footstep,FSD50k,dev,15562,8.0
Footstep/358.wav,Footstep,FSD50k,dev,273103,4.0
Footstep/359.wav,Footstep,FSD50k,dev,213206,4.0
Footstep/360.wav,Footstep,FSD50k,dev,69655,0.0
Footstep/361.wav,Footstep,FSD50k,dev,55003,0.0
Footstep/362.wav,Footstep,FSD50k,dev,119914,0.0
Footstep/363.wav,Footstep,FSD50k,eval,266528,12.0
Footstep/364.wav,Footstep,FSD50k,dev,195458,0.0
Footstep/365.wav,Footstep,FSD50k,dev,217947,0.0
Footstep/366.wav,Footstep,FSD50k,dev,85602,4.0
Footstep/367.wav,Footstep,FSD50k,dev,50725,4.0
Footstep/368.wav,Footstep,FSD50k,dev,273101,12.0
Footstep/369.wav,Footstep,FSD50k,dev,204468,4.0
Footstep/370.wav,Footstep,FSD50k,dev,156206,0.0
Footstep/371.wav,Footstep,FSD50k,dev,240356,4.0
Footstep/372.wav,Footstep,FSD50k,dev,73105,0.0
Footstep/373.wav,Footstep,FSD50k,dev,36362,20.0
Footstep/374.wav,Footstep,FSD50k,dev,72030,8.0
Footstep/375.wav,Footstep,FSD50k,dev,25328,0.0
Footstep/376.wav,Footstep,FSD50k,dev,54780,0.0
Footstep/377.wav,Footstep,FSD50k,dev,25328,8.0
Footstep/378.wav,Footstep,FSD50k,dev,195457,0.0
Footstep/379.wav,Footstep,FSD50k,dev,379212,0.0
Footstep/380.wav,Footstep,FSD50k,dev,271925,16.0
Footstep/381.wav,Footstep,FSD50k,dev,204468,0.0
Footstep/382.wav,Footstep,FSD50k,dev,187381,0.0
Footstep/383.wav,Footstep,FSD50k,dev,151208,0.0
Footstep/384.wav,Footstep,FSD50k,dev,19975,8.0
Footstep/385.wav,Footstep,FSD50k,dev,273403,4.0
Footstep/386.wav,Footstep,FSD50k,dev,273394,4.0
Footstep/387.wav,Footstep,FSD50k,dev,166289,0.0
Footstep/388.wav,Footstep,FSD50k,dev,273108,12.0
Footstep/389.wav,Footstep,FSD50k,eval,144121,12.0
Footstep/390.wav,Footstep,FSD50k,dev,86192,8.0
Footstep/391.wav,Footstep,FSD50k,eval,179714,12.0
Footstep/392.wav,Footstep,FSD50k,dev,90756,8.0
Footstep/393.wav,Footstep,FSD50k,dev,273408,0.0
Footstep/394.wav,Footstep,FSD50k,dev,158648,0.0
Footstep/395.wav,Footstep,FSD50k,dev,51145,8.0
Footstep/396.wav,Footstep,FSD50k,dev,319224,0.0
Footstep/397.wav,Footstep,FSD50k,dev,278924,8.0
Footstep/398.wav,Footstep,FSD50k,dev,142008,4.0
Footstep/399.wav,Footstep,FSD50k,dev,273100,16.0
Footstep/400.wav,Footstep,FSD50k,dev,273401,0.0
Footstep/401.wav,Footstep,FSD50k,dev,51145,20.0
Footstep/402.wav,Footstep,FSD50k,dev,249930,0.0
Footstep/403.wav,Footstep,FSD50k,dev,19976,20.0
Footstep/404.wav,Footstep,FSD50k,dev,19976,4.0
Footstep/405.wav,Footstep,FSD50k,dev,278930,4.0
Footstep/406.wav,Footstep,FSD50k,dev,155825,4.0
Footstep/407.wav,Footstep,FSD50k,dev,321847,0.0
Footstep/408.wav,Footstep,FSD50k,dev,237114,0.0
Footstep/409.wav,Footstep,FSD50k,dev,240358,12.0
Footstep/410.wav,Footstep,FSD50k,dev,273407,0.0
Footstep/411.wav,Footstep,FSD50k,dev,154663,8.0
Footstep/412.wav,Footstep,FSD50k,dev,249922,16.0
Footstep/413.wav,Footstep,FSD50k,dev,273394,0.0
Footstep/414.wav,Footstep,FSD50k,dev,50724,0.0
Footstep/415.wav,Footstep,FSD50k,dev,213305,0.0
Footstep/416.wav,Footstep,FSD50k,dev,273100,12.0
Footstep/417.wav,Footstep,FSD50k,dev,72737,0.0
Footstep/418.wav,Footstep,FSD50k,dev,138343,0.0
Footstep/419.wav,Footstep,FSD50k,dev,52377,20.0
Footstep/420.wav,Footstep,FSD50k,dev,55348,0.0
Footstep/421.wav,Footstep,FSD50k,dev,157039,8.0
Footstep/422.wav,Footstep,FSD50k,dev,157036,0.0
Footstep/423.wav,Footstep,FSD50k,dev,202412,0.0
Footstep/424.wav,Footstep,FSD50k,eval,45659,4.0
Footstep/425.wav,Footstep,FSD50k,dev,90756,0.0
Footstep/426.wav,Footstep,FSD50k,dev,272556,0.0
Footstep/427.wav,Footstep,FSD50k,dev,272553,0.0
Footstep/428.wav,Footstep,FSD50k,dev,50725,20.0
Footstep/429.wav,Footstep,FSD50k,dev,272546,0.0
Footstep/430.wav,Footstep,FSD50k,dev,278929,0.0
Footstep/431.wav,Footstep,FSD50k,dev,15562,20.0
Footstep/432.wav,Footstep,FSD50k,dev,103600,0.0
Footstep/433.wav,Footstep,FSD50k,dev,240358,4.0
Footstep/434.wav,Footstep,FSD50k,dev,170501,16.0
Footstep/435.wav,Footstep,FSD50k,dev,249922,12.0
Footstep/436.wav,Footstep,FSD50k,dev,273402,12.0
Footstep/437.wav,Footstep,FSD50k,dev,273404,8.0
Footstep/438.wav,Footstep,FSD50k,dev,73106,4.0
Footstep/439.wav,Footstep,FSD50k,dev,273402,16.0
Footstep/440.wav,Footstep,FSD50k,dev,273402,0.0
Footstep/441.wav,Footstep,FSD50k,dev,36362,8.0
Footstep/442.wav,Footstep,FSD50k,dev,273408,4.0
Footstep/443.wav,Footstep,FSD50k,dev,271925,24.0
Footstep/444.wav,Footstep,FSD50k,dev,181575,0.0
Footstep/445.wav,Footstep,FSD50k,eval,174936,4.0
Footstep/446.wav,Footstep,FSD50k,dev,272539,4.0
Footstep/447.wav,Footstep,FSD50k,dev,213209,0.0
Footstep/448.wav,Footstep,FSD50k,dev,67145,0.0
Footstep/449.wav,Footstep,FSD50k,dev,209474,4.0
